filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
XAWIUeEiRprkZletGI_koA.jpg,75,1388,2321,0.2834967320261438,0.5688725490196078
XAWIUeEiRprkZletGI_koA.jpg,76,1386,2373,0.28308823529411764,0.5816176470588236
XAWIUeEiRprkZletGI_koA.jpg,78,1217,2213,0.2485702614379085,0.5424019607843137
XAWIUeEiRprkZletGI_koA.jpg,79,1228,2271,0.2508169934640523,0.5566176470588236
XAWIUeEiRprkZletGI_koA.jpg,80,1224,2313,0.25,0.5669117647058823
XAWIUeEiRprkZletGI_koA.jpg,81,1224,2366,0.25,0.5799019607843138
XAWIUeEiRprkZletGI_koA.jpg,142,3096,2216,0.6323529411764706,0.5431372549019607
XAWIUeEiRprkZletGI_koA.jpg,143,3094,2274,0.6319444444444444,0.5573529411764706
XAWIUeEiRprkZletGI_koA.jpg,203,3959,2397,0.8086192810457516,0.5875
XC7CJ3_4l-mKiBaoL4igzw.jpg,61,1076,2425,0.18002342312196754,0.48685003011443484
XGHvbPqeWY49EsxQqyR-TA.jpg,130,1903,904,0.6607638888888889,0.44313725490196076
XRKhGPJqMIfcuZOiN9B7Og.jpg,36,1169,813,0.3006687242798354,0.25092592592592594
XXtTQFD5kuDnH3KLlaj60g.jpg,89,2240,2233,0.45751633986928103,0.5473039215686275
XXtTQFD5kuDnH3KLlaj60g.jpg,94,3758,1894,0.7675653594771242,0.4642156862745098
XXtTQFD5kuDnH3KLlaj60g.jpg,102,1529,2014,0.31229575163398693,0.4936274509803922
XXtTQFD5kuDnH3KLlaj60g.jpg,112,1728,2459,0.35294117647058826,0.6026960784313725
XXtTQFD5kuDnH3KLlaj60g.jpg,162,2971,2453,0.6068218954248366,0.6012254901960784
XXtTQFD5kuDnH3KLlaj60g.jpg,165,1509,2251,0.3082107843137255,0.5517156862745098
XXtTQFD5kuDnH3KLlaj60g.jpg,166,3747,2193,0.7653186274509803,0.5375
XXtTQFD5kuDnH3KLlaj60g.jpg,167,3850,2182,0.7863562091503268,0.5348039215686274
X_VjOqAMXMoBUGi62Dfd9Q.jpg,34,2653,2329,0.5418709150326797,0.5708333333333333
X_VjOqAMXMoBUGi62Dfd9Q.jpg,40,2986,2214,0.6098856209150327,0.5426470588235294
X_VjOqAMXMoBUGi62Dfd9Q.jpg,42,3673,2099,0.7502042483660131,0.5144607843137254
XvTmq25h-8GUAnZ-bDY7lA.jpg,26,1204,709,0.5016666666666667,0.3545
XvTmq25h-8GUAnZ-bDY7lA.jpg,27,1212,821,0.505,0.4105
XvTmq25h-8GUAnZ-bDY7lA.jpg,28,1233,932,0.51375,0.466
Xy7dy9HADM4GTpbsSy_dJw.jpg,59,3722,2597,0.6154100529100529,0.5152777777777777
Xzq5X5cP9GH7q0RzQX7csA.jpg,34,3794,1754,0.6586805555555556,0.42990196078431375
Xzq5X5cP9GH7q0RzQX7csA.jpg,60,1884,1771,0.32708333333333334,0.4340686274509804
Y8xxUzJ7odJxkd4odiEz4Q.jpg,60,3918,2533,0.653,0.5066
Y8xxUzJ7odJxkd4odiEz4Q.jpg,125,2340,2117,0.39,0.4234
Y8xxUzJ7odJxkd4odiEz4Q.jpg,127,2353,1972,0.39216666666666666,0.3944
Y8xxUzJ7odJxkd4odiEz4Q.jpg,129,2500,2446,0.4166666666666667,0.4892
Y99UY8fl4B9FOTZRAGH_6g.jpg,88,3627,2056,0.7408088235294118,0.5928489042675894
Y99UY8fl4B9FOTZRAGH_6g.jpg,89,3625,1986,0.7404003267973857,0.5726643598615917
Y99UY8fl4B9FOTZRAGH_6g.jpg,90,3923,2061,0.8012663398692811,0.5942906574394463
YCFVHCXEq6ITwmvV9igGhw.jpg,83,2882,2131,0.5886437908496732,0.5223039215686275
YCFVHCXEq6ITwmvV9igGhw.jpg,89,3357,2012,0.6856617647058824,0.4931372549019608
YHkOjK9b6tVHODBJDatMEQ.jpg,61,4012,2717,0.6713520749665328,0.545582329317269
YHkOjK9b6tVHODBJDatMEQ.jpg,68,4651,2655,0.7782797858099063,0.5331325301204819
YHkOjK9b6tVHODBJDatMEQ.jpg,86,3521,2518,0.589190093708166,0.5056224899598394
YHkOjK9b6tVHODBJDatMEQ.jpg,88,3120,2223,0.5220883534136547,0.4463855421686747
YHkOjK9b6tVHODBJDatMEQ.jpg,95,3204,2518,0.536144578313253,0.5056224899598394
YHywwM1X2Vkj-2G1zp9x5Q.jpg,141,2712,2360,0.553921568627451,0.5784313725490197
YOYnjnRGsDuKu1ohMngKRA.jpg,89,3998,2777,0.6610449735449735,0.5509920634920635
YOYnjnRGsDuKu1ohMngKRA.jpg,92,4070,3050,0.6729497354497355,0.6051587301587301
YOYnjnRGsDuKu1ohMngKRA.jpg,93,4089,3122,0.6760912698412699,0.6194444444444445
YOYnjnRGsDuKu1ohMngKRA.jpg,101,2758,2932,0.45601851851851855,0.5817460317460318
YOYnjnRGsDuKu1ohMngKRA.jpg,122,2817,2770,0.46577380952380953,0.5496031746031746
YOYnjnRGsDuKu1ohMngKRA.jpg,126,3007,2832,0.49718915343915343,0.5619047619047619
YOYnjnRGsDuKu1ohMngKRA.jpg,128,2981,2913,0.49289021164021163,0.5779761904761904
YOYnjnRGsDuKu1ohMngKRA.jpg,130,2998,3025,0.4957010582010582,0.6001984126984127
YQonW9awgLsEX5RAgShLQg.jpg,100,1657,1984,0.33843954248366015,0.48627450980392156
YRNFry_OQDczzC6ZauvZkQ.jpg,29,1537,2415,0.2571954484605087,0.48493975903614456
YRNFry_OQDczzC6ZauvZkQ.jpg,31,1531,2577,0.2561914323962517,0.5174698795180723
YRNFry_OQDczzC6ZauvZkQ.jpg,47,2494,2401,0.4173360107095047,0.4821285140562249
YRNFry_OQDczzC6ZauvZkQ.jpg,62,3791,2194,0.6343708165997323,0.44056224899598395
YRNFry_OQDczzC6ZauvZkQ.jpg,66,3672,2050,0.6144578313253012,0.41164658634538154
YRNFry_OQDczzC6ZauvZkQ.jpg,67,3636,1841,0.608433734939759,0.36967871485943776
YSYBHp9a3CNkjiXy_kpp-g.jpg,11,4432,1775,0.7416331994645248,0.35642570281124497
YSYBHp9a3CNkjiXy_kpp-g.jpg,41,1663,1861,0.2782797858099063,0.37369477911646587
YSYBHp9a3CNkjiXy_kpp-g.jpg,45,2589,2186,0.43323293172690763,0.4389558232931727
YgWDitZG9fdrr-afvyL6Ng.jpg,29,3582,2445,0.7316176470588235,0.5992647058823529
YhKI1fZwxkUVi3Wq6JI-Tg.jpg,25,2143,2063,0.43770424836601307,0.5056372549019608
YhKI1fZwxkUVi3Wq6JI-Tg.jpg,62,3458,2344,0.7062908496732027,0.5745098039215686
YjmFsv5mLSrka6Fb_ltyog.jpg,54,2295,2247,0.46875,0.5507352941176471
YjmFsv5mLSrka6Fb_ltyog.jpg,75,2809,2264,0.5737336601307189,0.5549019607843138
YjrHeKbJw29xWYOHAfZeiQ.jpg,31,3090,1532,0.6311274509803921,0.37549019607843137
YjrHeKbJw29xWYOHAfZeiQ.jpg,33,2583,1872,0.5275735294117647,0.4588235294117647
YnRehAQXiEfX2VgaFLGwBg.jpg,61,1766,1892,0.29433333333333334,0.3784
YnRehAQXiEfX2VgaFLGwBg.jpg,72,2698,2377,0.44966666666666666,0.4754
YnRehAQXiEfX2VgaFLGwBg.jpg,75,2547,2243,0.4245,0.4486
Yr-kdrJ6lmFGG39Hs6nlyg.jpg,124,2669,2116,0.5451388888888888,0.5186274509803922
Yr-kdrJ6lmFGG39Hs6nlyg.jpg,139,3001,1930,0.6129493464052288,0.4730392156862745
Yr-kdrJ6lmFGG39Hs6nlyg.jpg,153,1611,1970,0.3290441176470588,0.48284313725490197
Yr-kdrJ6lmFGG39Hs6nlyg.jpg,187,2197,2120,0.44873366013071897,0.5196078431372549
YrUVWEcCBvU5n2oDBNvcSQ.jpg,64,3472,2091,0.6027777777777777,0.5125
YrUVWEcCBvU5n2oDBNvcSQ.jpg,65,3486,2176,0.6052083333333333,0.5333333333333333
YtXv1buzoYn4tMNswDErbw.jpg,31,1499,1681,0.3061683006535948,0.4120098039215686
YtXv1buzoYn4tMNswDErbw.jpg,71,1409,1713,0.2877859477124183,0.4198529411764706
YvDmi6AAJjNC7iXKTZ1JUA.jpg,84,1974,1342,0.642578125,0.52421875
Z0E24EWzpWAuitDCa0pxHw.jpg,50,1268,2068,0.2589869281045752,0.5068627450980392
Z3na-liHQyHVz0zCLwfOdA.jpg,38,3804,2908,0.6365461847389559,0.5839357429718876
ZP4QyBO7v7dwcNTKrJ-rOA.jpg,38,3682,2548,0.7520424836601307,0.6245098039215686
ZP4QyBO7v7dwcNTKrJ-rOA.jpg,53,2730,2911,0.5575980392156863,0.7134803921568628
ZP4QyBO7v7dwcNTKrJ-rOA.jpg,101,2081,1806,0.4250408496732026,0.4426470588235294
ZRpu_qvLvf5IMANRw87BCQ.jpg,72,1391,842,0.5795833333333333,0.421
ZSXZ8tHK0tJ1Yc62IILzWw.jpg,11,2922,2083,0.5968137254901961,0.5105392156862745
ZX_Unf78Sld4nFLYS_hN_g.jpg,75,2660,2096,0.4618055555555556,0.5137254901960784
ZX_Unf78Sld4nFLYS_hN_g.jpg,82,3869,1503,0.6717013888888889,0.3683823529411765
ZX_Unf78Sld4nFLYS_hN_g.jpg,84,3844,1669,0.6673611111111111,0.4090686274509804
ZX_Unf78Sld4nFLYS_hN_g.jpg,107,4558,2097,0.7913194444444445,0.5139705882352941
ZY6QDrZgKihIUepK78wdFw.jpg,30,3045,2136,0.6219362745098039,0.5235294117647059
ZYG642weurHoJ2aKEszS-g.jpg,16,863,984,0.17626633986928106,0.2411764705882353
ZYG642weurHoJ2aKEszS-g.jpg,28,1448,1804,0.2957516339869281,0.442156862745098
ZYG642weurHoJ2aKEszS-g.jpg,48,3503,1734,0.7154820261437909,0.425
ZZa_0dv_ddaVi_f_6Zx9zQ.jpg,28,1726,3166,0.24971064814814814,0.5496527777777778
ZZa_0dv_ddaVi_f_6Zx9zQ.jpg,37,4708,2477,0.6811342592592593,0.4300347222222222
ZbL1-7zekkF-7ABgsBu_Fw.jpg,55,1054,1091,0.27447916666666666,0.4011029411764706
ZbL1-7zekkF-7ABgsBu_Fw.jpg,71,2244,1030,0.584375,0.3786764705882353
ZbRA3-U71iXdrHxZ_fq47Q.jpg,19,1816,2122,0.37083928936083316,0.5199705954422935
ZbRA3-U71iXdrHxZ_fq47Q.jpg,36,2404,2210,0.4909128037574025,0.5415339377603529
ZbRA3-U71iXdrHxZ_fq47Q.jpg,56,3374,1808,0.6889932611803145,0.4430286694437638
ZbRA3-U71iXdrHxZ_fq47Q.jpg,57,3354,1898,0.684909128037574,0.46508208772359716
ZbRA3-U71iXdrHxZ_fq47Q.jpg,58,3408,2018,0.6959362875229732,0.49448664543004167
ZfEFc2_ua9wpYU2JkZqmAw.jpg,25,1942,2385,0.3966503267973856,0.5845588235294118
ZfEFc2_ua9wpYU2JkZqmAw.jpg,27,2764,2387,0.5645424836601307,0.5850490196078432
ZfEFc2_ua9wpYU2JkZqmAw.jpg,28,2767,2338,0.5651552287581699,0.5730392156862745
ZfEFc2_ua9wpYU2JkZqmAw.jpg,32,2984,2054,0.6094771241830066,0.5034313725490196
ZfEFc2_ua9wpYU2JkZqmAw.jpg,33,2978,1879,0.608251633986928,0.4605392156862745
Zga1j2Cc7ED8TuPEdQTV4Q.jpg,72,2029,1317,0.5218621399176955,0.40748762376237624
Zga1j2Cc7ED8TuPEdQTV4Q.jpg,78,1740,1307,0.44753086419753085,0.40439356435643564
Zga1j2Cc7ED8TuPEdQTV4Q.jpg,79,1740,1364,0.44753086419753085,0.422029702970297
Zga1j2Cc7ED8TuPEdQTV4Q.jpg,80,1740,1422,0.44753086419753085,0.4399752475247525
ZixP63elCZ3DQQsSEymFUg.jpg,94,3209,2366,0.6554330065359477,0.5799019607843138
Zj1xVdeXmLAbPSC4m9bvGQ.jpg,37,2389,2317,0.48794934640522875,0.5678921568627451
Zj1xVdeXmLAbPSC4m9bvGQ.jpg,50,2589,2228,0.5287990196078431,0.546078431372549
Zj1xVdeXmLAbPSC4m9bvGQ.jpg,52,2608,2129,0.5326797385620915,0.5218137254901961
Zj1xVdeXmLAbPSC4m9bvGQ.jpg,81,1073,1847,0.21915849673202614,0.45269607843137255
Zm_UHxkzExBJihbgru3j3w.jpg,36,1587,1975,0.3241421568627451,0.5694925028835064
ZtUoeRDxyvn4nsl-awVq3g.jpg,14,1362,2821,0.21996124031007752,0.5467054263565891
ZtUoeRDxyvn4nsl-awVq3g.jpg,15,1342,2968,0.2167312661498708,0.5751937984496124
Zuw1UneI7eVG278tQjNtOA.jpg,60,2574,1412,0.6620370370370371,0.43580246913580245
Zvk334yLPVmRNv8Qnc2TyA.jpg,47,1880,2231,0.31459170013386883,0.44799196787148593
Zvk334yLPVmRNv8Qnc2TyA.jpg,108,1190,2189,0.19912985274431058,0.4395582329317269
Zvk334yLPVmRNv8Qnc2TyA.jpg,133,3486,1888,0.5833333333333334,0.3791164658634538
Zvk334yLPVmRNv8Qnc2TyA.jpg,143,2481,2245,0.4151606425702811,0.4508032128514056
Zvk334yLPVmRNv8Qnc2TyA.jpg,145,2498,2214,0.4180053547523427,0.44457831325301206
Zvk334yLPVmRNv8Qnc2TyA.jpg,157,2325,2407,0.3890562248995984,0.48333333333333334
ZwUz9m77yM5L-OuQPIxlMg.jpg,46,3816,2559,0.6309523809523809,0.5077380952380952
ZwUz9m77yM5L-OuQPIxlMg.jpg,48,2843,3107,0.47007275132275134,0.616468253968254
_1Gn_xkw7sa_i9GU4mkxxQ.jpg,46,2697,1792,0.46822916666666664,0.4392156862745098
_2yFuPMD1eo4D1sHkx-c4Q.jpg,28,2600,2535,0.5310457516339869,0.6213235294117647
_3JWmnl2ILeemJ9qoxHJCg.jpg,18,2190,2040,0.44730392156862747,0.5
_3JWmnl2ILeemJ9qoxHJCg.jpg,56,1061,1475,0.2167075163398693,0.36151960784313725
_3JWmnl2ILeemJ9qoxHJCg.jpg,71,3618,2119,0.7389705882352942,0.5193627450980393
_3JWmnl2ILeemJ9qoxHJCg.jpg,72,3654,2114,0.7463235294117647,0.5181372549019608
_4SjTmQ-zn3XSv4D1-Tg4w.jpg,60,1664,2828,0.2751322751322751,0.5611111111111111
_4SjTmQ-zn3XSv4D1-Tg4w.jpg,122,3415,2642,0.5646494708994709,0.5242063492063492
_4SjTmQ-zn3XSv4D1-Tg4w.jpg,123,3415,2701,0.5646494708994709,0.5359126984126984
_4SjTmQ-zn3XSv4D1-Tg4w.jpg,159,3713,2425,0.6139219576719577,0.48115079365079366
_4SjTmQ-zn3XSv4D1-Tg4w.jpg,160,3718,2593,0.6147486772486772,0.5144841269841269
_4ycMRRZcIpTeDT8MqtIDw.jpg,66,3526,2741,0.5101273148148148,0.47586805555555556
_6lYRZS5jTuojhqapjEL1Q.jpg,44,3538,2095,0.7226307189542484,0.5134803921568627
_F2SFIm0YzTzrDuuDZP_BA.jpg,45,1196,1716,0.24428104575163398,0.42058823529411765
_F2SFIm0YzTzrDuuDZP_BA.jpg,46,1215,1885,0.24816176470588236,0.46200980392156865
_J6Ge9plcquFpJng9IXIAQ.jpg,24,2221,1633,0.5712448559670782,0.5040123456790123
_J6Ge9plcquFpJng9IXIAQ.jpg,47,2448,1659,0.6296296296296297,0.5120370370370371
_JKIMMl114GOW9fUnSZVzQ.jpg,93,3776,2116,0.7712418300653595,0.5186274509803922
_JKIMMl114GOW9fUnSZVzQ.jpg,94,3778,2169,0.7716503267973857,0.5316176470588235
_JjvxmD9o0SSoYGIbidGoQ.jpg,60,2180,2173,0.4452614379084967,0.5325980392156863
_K1nlMqMNwmPJb7D_ma4zA.jpg,34,4130,2631,0.6910977242302544,0.5283132530120482
_K1nlMqMNwmPJb7D_ma4zA.jpg,35,4138,2689,0.6924364123159303,0.5399598393574297
_K1nlMqMNwmPJb7D_ma4zA.jpg,74,3654,2449,0.6114457831325302,0.49176706827309236
_NmgKOawBScK9_3rgvzJeQ.jpg,57,3763,2570,0.6221891534391535,0.5099206349206349
_NmgKOawBScK9_3rgvzJeQ.jpg,64,3101,2679,0.5127314814814815,0.531547619047619
_NmgKOawBScK9_3rgvzJeQ.jpg,100,3777,2637,0.6245039682539683,0.5232142857142857
_NmgKOawBScK9_3rgvzJeQ.jpg,101,3776,2689,0.6243386243386243,0.533531746031746
_NmgKOawBScK9_3rgvzJeQ.jpg,110,1729,2892,0.28587962962962965,0.5738095238095238
_NmgKOawBScK9_3rgvzJeQ.jpg,114,1696,2490,0.2804232804232804,0.49404761904761907
_NmgKOawBScK9_3rgvzJeQ.jpg,115,1714,2578,0.2833994708994709,0.5115079365079365
_NmgKOawBScK9_3rgvzJeQ.jpg,116,1695,2638,0.2802579365079365,0.5234126984126984
_NmgKOawBScK9_3rgvzJeQ.jpg,117,1827,2593,0.3020833333333333,0.5144841269841269
_NmgKOawBScK9_3rgvzJeQ.jpg,118,1819,2718,0.30076058201058203,0.5392857142857143
_Q-pepPGJ5BackpdSQclrg.jpg,107,1807,917,0.6274305555555556,0.44950980392156864
_QDf_pTzs-sEyBubXqmqxA.jpg,35,1798,1926,0.46822916666666664,0.601875
_QDf_pTzs-sEyBubXqmqxA.jpg,37,2083,1796,0.5424479166666667,0.56125
_QDf_pTzs-sEyBubXqmqxA.jpg,38,2086,1845,0.5432291666666667,0.5765625
_QDf_pTzs-sEyBubXqmqxA.jpg,39,2103,1904,0.54765625,0.595
_TRMA1vB7O-UbcY7RPvNTw.jpg,97,2660,1965,0.5433006535947712,0.5666089965397924
_Uu1yfgmkbji9nkUT3Tikw.jpg,98,2611,2558,0.4369143239625167,0.5136546184738956
_VBFPfzz72roP_Y72QSQsg.jpg,47,2817,2657,0.4075520833333333,0.4612847222222222
_VBFPfzz72roP_Y72QSQsg.jpg,116,3329,2784,0.4816261574074074,0.48333333333333334
_bhU68GxCtat1Izwx5Tq0Q.jpg,101,2856,3085,0.4722222222222222,0.6121031746031746
_bhU68GxCtat1Izwx5Tq0Q.jpg,102,2998,3078,0.4957010582010582,0.6107142857142858
_gcgraos355QHyu7iFMK1w.jpg,58,4297,2877,0.7104828042328042,0.5708333333333333
_gcgraos355QHyu7iFMK1w.jpg,59,4319,2835,0.7141203703703703,0.5625
_gcgraos355QHyu7iFMK1w.jpg,60,3612,3034,0.5972222222222222,0.601984126984127
_gcgraos355QHyu7iFMK1w.jpg,62,3446,3102,0.5697751322751323,0.6154761904761905
_k0fa6yqavqlHEtN_qT4Rw.jpg,80,3634,2244,0.7422385620915033,0.55
_k0fa6yqavqlHEtN_qT4Rw.jpg,103,2935,2276,0.599468954248366,0.557843137254902
_k0fa6yqavqlHEtN_qT4Rw.jpg,127,1329,2222,0.27144607843137253,0.5446078431372549
_k0fa6yqavqlHEtN_qT4Rw.jpg,139,2468,2247,0.5040849673202614,0.5507352941176471
_k0fa6yqavqlHEtN_qT4Rw.jpg,158,1743,2209,0.3560049019607843,0.5414215686274509
_k0fa6yqavqlHEtN_qT4Rw.jpg,178,3153,2216,0.6439950980392157,0.5431372549019607
_ofjP6PF8Z4MJXlo1Fo62g.jpg,47,2327,1091,0.3893908969210174,0.21907630522088353
_ofjP6PF8Z4MJXlo1Fo62g.jpg,48,2042,1119,0.34170013386880854,0.2246987951807229
_ofjP6PF8Z4MJXlo1Fo62g.jpg,52,1431,1496,0.2394578313253012,0.3004016064257028
_uUllrSYGeXltcIRb79VKw.jpg,30,2223,2538,0.4540441176470588,0.6220588235294118
_uUllrSYGeXltcIRb79VKw.jpg,31,2590,2269,0.5290032679738562,0.5561274509803922
_uUllrSYGeXltcIRb79VKw.jpg,32,2971,2271,0.6068218954248366,0.5566176470588236
_uUllrSYGeXltcIRb79VKw.jpg,33,3212,2276,0.6560457516339869,0.557843137254902
_wbVgGy7xrO_C_gsz-BCvA.jpg,16,1858,2051,0.37949346405228757,0.5026960784313725
_wbVgGy7xrO_C_gsz-BCvA.jpg,50,2024,2098,0.4133986928104575,0.5142156862745098
_y3l3ZdiIZ-MRc8U-P7mRg.jpg,137,3412,2987,0.5510335917312662,0.578875968992248
_y3l3ZdiIZ-MRc8U-P7mRg.jpg,138,3426,2929,0.5532945736434108,0.5676356589147287
_y3l3ZdiIZ-MRc8U-P7mRg.jpg,139,3399,2846,0.5489341085271318,0.5515503875968992
_y3l3ZdiIZ-MRc8U-P7mRg.jpg,156,2157,3164,0.3483527131782946,0.6131782945736434
_zp7_itt7iZM5aR9lFCLyg.jpg,46,5094,2880,0.7369791666666666,0.5
a0TJFhNKAixyz8gAm9fONQ.jpg,43,3940,2093,0.7137681159420289,0.455
a0TJFhNKAixyz8gAm9fONQ.jpg,44,3820,2222,0.6920289855072463,0.4830434782608696
a2-cjwuXmO687YN_vlynhw.jpg,130,2438,1921,0.40796519410977244,0.3857429718875502
a4bZYoA2riDDgJPWzXS3kA.jpg,70,3931,2151,0.6824652777777778,0.5272058823529412
a67XXcNj1rWsU9nrehexaw.jpg,45,3602,2107,0.6003333333333334,0.49576470588235294
a7o4P1bxgFuYCelgrnNP8Q.jpg,31,1468,1790,0.3775720164609053,0.5538366336633663
aAcaQrZy91einjB0af8YFg.jpg,36,2632,2216,0.5375816993464052,0.5431372549019607
aBETx9stJsMP9YBCFkrycw.jpg,67,4642,3103,0.6715856481481481,0.6337826797385621
aCc6EKeL6RQpletvtbv9gA.jpg,59,1954,1274,0.6360677083333334,0.49765625
aEQC2qt5RDzFgEyxx6_Vzw.jpg,23,1596,2262,0.2638888888888889,0.4488095238095238
aEQC2qt5RDzFgEyxx6_Vzw.jpg,24,1624,2616,0.26851851851851855,0.5190476190476191
aEQC2qt5RDzFgEyxx6_Vzw.jpg,49,4159,2491,0.687665343915344,0.49424603174603177
aItEAEAV4hB4f56Oj4XFTA.jpg,18,1082,1991,0.27829218106995884,0.6160272277227723
aN9zpqHrwNqpbtoO9ENuZA.jpg,70,3625,1775,0.6041666666666666,0.4186320754716981
aN9zpqHrwNqpbtoO9ENuZA.jpg,72,3631,1881,0.6051666666666666,0.44363207547169814
aQO9K3GrRGfsPZ9pGK1E2Q.jpg,119,3218,1351,0.6572712418300654,0.33112745098039215
aQr3-kuFHT-cSyyKAnUY8g.jpg,92,1837,916,0.6378472222222222,0.44901960784313727
aQr3-kuFHT-cSyyKAnUY8g.jpg,93,1830,827,0.6354166666666666,0.4053921568627451
aQsIsFsw6oAapHLjrLuIOg.jpg,21,1973,2159,0.40298202614379086,0.5291666666666667
aSqVUgt36gddhmJdI1lXNA.jpg,194,4010,2050,0.6961805555555556,0.5024509803921569
aSqVUgt36gddhmJdI1lXNA.jpg,195,4024,2141,0.6986111111111111,0.5247549019607843
aSqVUgt36gddhmJdI1lXNA.jpg,239,4525,1428,0.7855902777777778,0.35
aSqVUgt36gddhmJdI1lXNA.jpg,240,4558,1599,0.7913194444444445,0.39191176470588235
aWxWwELmVyVhJpPO4yxZdQ.jpg,39,1418,2366,0.289624183006536,0.5799019607843138
aWxWwELmVyVhJpPO4yxZdQ.jpg,110,3524,1820,0.7197712418300654,0.44607843137254904
aWxWwELmVyVhJpPO4yxZdQ.jpg,115,3571,2038,0.7293709150326797,0.49950980392156863
aeSSfNp5y952d0NuExNYTQ.jpg,46,3716,2941,0.6193333333333333,0.5882
akl9UAP1LAwx7mJTGY94qw.jpg,19,603,700,0.209375,0.3431372549019608
akl9UAP1LAwx7mJTGY94qw.jpg,20,576,781,0.2,0.382843137254902
ap5787WCiDY807bvK1bYxA.jpg,97,2160,1423,0.5625,0.5053267045454546
ap5787WCiDY807bvK1bYxA.jpg,98,2225,1262,0.5794270833333334,0.4481534090909091
arTk44wORJ4hxJu5ZlpyXw.jpg,51,2625,1924,0.5361519607843137,0.4715686274509804
arTk44wORJ4hxJu5ZlpyXw.jpg,52,2471,1991,0.5046977124183006,0.48799019607843136
azMsPSPFoz_70iRiwpA8cg.jpg,26,1706,2269,0.34844771241830064,0.5561274509803922
azMsPSPFoz_70iRiwpA8cg.jpg,28,1656,2275,0.3382352941176471,0.5575980392156863
azMsPSPFoz_70iRiwpA8cg.jpg,30,1536,2221,0.3137254901960784,0.5443627450980392
azMsPSPFoz_70iRiwpA8cg.jpg,31,1560,2423,0.31862745098039214,0.5938725490196078
b0K3AVtlhQDOag1sai2JAw.jpg,44,1835,2574,0.3070615796519411,0.516867469879518
b8LkVdta0t-0IZ5rBRe1Qw.jpg,21,2463,3049,0.39471153846153845,0.5863461538461539
b8loyXQcGxmnSno_6kzeJg.jpg,15,3703,2285,0.7563316993464052,0.5600490196078431
b8loyXQcGxmnSno_6kzeJg.jpg,61,2588,2219,0.5285947712418301,0.5438725490196078
b8loyXQcGxmnSno_6kzeJg.jpg,62,1642,2372,0.335375816993464,0.5813725490196079
b91fZvSFEVfHTOFou8pHFQ.jpg,113,3506,2823,0.5796957671957672,0.5601190476190476
b9LHvrZ-xExLXbqR1vrnEg.jpg,103,2149,2457,0.4389297385620915,0.6022058823529411
b9LHvrZ-xExLXbqR1vrnEg.jpg,104,2010,2482,0.4105392156862745,0.6083333333333333
b9LHvrZ-xExLXbqR1vrnEg.jpg,105,2017,2547,0.411968954248366,0.6242647058823529
b9LHvrZ-xExLXbqR1vrnEg.jpg,122,3375,2538,0.6893382352941176,0.6220588235294118
b9LHvrZ-xExLXbqR1vrnEg.jpg,134,3070,2429,0.6270424836601307,0.595343137254902
b9qrApXKn9omkzlGjxTqgg.jpg,64,2486,2317,0.41104497354497355,0.4597222222222222
bAPsGDAsC_t4czPE4ZmhuA.jpg,71,1415,883,0.5895833333333333,0.4415
bAPsGDAsC_t4czPE4ZmhuA.jpg,72,1429,954,0.5954166666666667,0.477
bEZ9NmSv7LBUIZDNtaZhlg.jpg,28,434,621,0.18083333333333335,0.3105
bEc2b8MaP6GzNWfUks7gwQ.jpg,69,1277,2379,0.2608251633986928,0.5830882352941177
bEc2b8MaP6GzNWfUks7gwQ.jpg,83,3247,2142,0.6631944444444444,0.525
bEc2b8MaP6GzNWfUks7gwQ.jpg,86,3869,2129,0.7902369281045751,0.5218137254901961
bMQS3fJJLsHmELpq78xobA.jpg,53,3088,2273,0.630718954248366,0.5571078431372549
bN-3nHNZu0bGLJIwyECKmw.jpg,115,2716,1805,0.47152777777777777,0.4424019607843137
bN-3nHNZu0bGLJIwyECKmw.jpg,132,2247,1562,0.39010416666666664,0.382843137254902
bN-3nHNZu0bGLJIwyECKmw.jpg,134,2183,1537,0.37899305555555557,0.3767156862745098
bQs_9fstXdJ26wZ8mPyGGw.jpg,56,3246,2451,0.6629901960784313,0.600735294117647
bWAXNbYjctScbpl_GXHMAQ.jpg,60,2144,2351,0.43790849673202614,0.5762254901960784
bWAXNbYjctScbpl_GXHMAQ.jpg,69,1852,2267,0.37826797385620914,0.5556372549019608
bWAXNbYjctScbpl_GXHMAQ.jpg,73,1568,2201,0.3202614379084967,0.5394607843137255
bWAXNbYjctScbpl_GXHMAQ.jpg,101,3461,2198,0.7069035947712419,0.5387254901960784
bWAXNbYjctScbpl_GXHMAQ.jpg,103,3836,2266,0.7834967320261438,0.5553921568627451
bZHp5w3WwghNf1Csgv3Bfg.jpg,32,1534,2613,0.25363756613756616,0.518452380952381
bZHp5w3WwghNf1Csgv3Bfg.jpg,34,1896,2750,0.3134920634920635,0.5456349206349206
bZHp5w3WwghNf1Csgv3Bfg.jpg,50,3457,2790,0.5715939153439153,0.5535714285714286
bZHp5w3WwghNf1Csgv3Bfg.jpg,52,4723,2755,0.7809193121693122,0.5466269841269841
baCdqSF2sP80Kf2J7_jD9Q.jpg,36,3493,1443,0.7277083333333333,0.36075
baCdqSF2sP80Kf2J7_jD9Q.jpg,37,3501,1611,0.729375,0.40275
