filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
ReZ2bdCFS938fHJOosV5yQ.jpg,83,circle,circle,circle-750.0,1,2,18,a,,,,,,,circle-750.0,,"[[76, 0], [76, 78], [2, 78], [2, 0]]",,,ReZ2bdCFS938fHJOosV5yQ.png,2334,1728,0.4814356435643564,0.4277227722772277,"[[76, 0], [76, 78], [2, 78], [2, 0]]",
RhJoCJV_kj2B4ctzhP03vw.jpg,89,circle,circle,circle-750.0,1,2,18,b,,,,,,,circle-750.0,,"[[55, 0], [55, 55], [1, 55], [1, 0]]",,,RhJoCJV_kj2B4ctzhP03vw.png,3584,2057,0.7320261437908496,0.5041666666666667,"[[55, 0], [55, 55], [1, 55], [1, 0]]",
RoX-oTk-FMkL5dacG9JrPQ.jpg,57,circle,circle,circle-750.0,1,2,18,c,,,,,,,circle-750.0,,"[[54, 1], [54, 55], [1, 55], [1, 1]]",,,RoX-oTk-FMkL5dacG9JrPQ.png,3445,2757,0.5520833333333334,0.5301923076923077,"[[54, 1], [54, 55], [1, 55], [1, 1]]",
RodV1WK5hAwXcCjLNUXjZA.jpg,111,circle,circle,circle-750.0,1,2,18,d,,,,,,,circle-750.0,,"[[241, 0], [241, 246], [6, 246], [6, 0]]",,,RodV1WK5hAwXcCjLNUXjZA.png,1913,1974,0.31630291005291,0.4607843137254901,"[[241, 0], [241, 246], [6, 246], [6, 0]]",
RodV1WK5hAwXcCjLNUXjZA.jpg,70,circle,circle,circle-750.0,1,2,18,e,,,,,,,circle-750.0,,"[[51, 2], [51, 53], [4, 53], [4, 2]]",,,RodV1WK5hAwXcCjLNUXjZA.png,3021,2147,0.4995039682539682,0.5011671335200747,"[[51, 2], [51, 53], [4, 53], [4, 2]]",
RodV1WK5hAwXcCjLNUXjZA.jpg,71,circle,circle,circle-750.0,1,2,19,a,,,,,,,circle-750.0,,"[[61, 3], [61, 64], [3, 64], [3, 3]]",,,RodV1WK5hAwXcCjLNUXjZA.png,3013,2198,0.4981812169312169,0.5130718954248366,"[[61, 3], [61, 64], [3, 64], [3, 3]]",
RodV1WK5hAwXcCjLNUXjZA.jpg,93,circle,circle,circle-750.0,1,2,19,b,,,,,,,circle-750.0,,"[[60, 2], [60, 63], [4, 63], [4, 2]]",,,RodV1WK5hAwXcCjLNUXjZA.png,3830,2119,0.6332671957671958,0.4946311858076564,"[[60, 2], [60, 63], [4, 63], [4, 2]]",
RodV1WK5hAwXcCjLNUXjZA.jpg,94,circle,circle,circle-750.0,1,2,19,c,,,,,,,circle-750.0,,"[[66, 2], [66, 70], [5, 70], [5, 2]]",,,RodV1WK5hAwXcCjLNUXjZA.png,3826,2174,0.6326058201058201,0.507469654528478,"[[66, 2], [66, 70], [5, 70], [5, 2]]",
RrFmp3F7PehUiutYzMpoMg.jpg,104,circle,circle,circle-750.0,1,2,19,d,,,,,,,circle-750.0,,"[[56, 2], [56, 58], [2, 58], [2, 2]]",,,RrFmp3F7PehUiutYzMpoMg.png,1163,1117,0.3785807291666667,0.436328125,"[[56, 2], [56, 58], [2, 58], [2, 2]]",
SKypS9o2AZ3Em37Kg2t4xQ.jpg,38,circle,circle,circle-750.0,1,2,19,e,,,,,,,circle-750.0,,"[[125, 1], [125, 128], [2, 128], [2, 1]]",,,SKypS9o2AZ3Em37Kg2t4xQ.png,1876,1882,0.3831699346405229,0.4612745098039216,"[[125, 1], [125, 128], [2, 128], [2, 1]]",
S_q7cwwoGBOnsiXeeA0T7A.jpg,107,circle,circle,circle-750.0,1,3,0,a,,,,,,,circle-750.0,,"[[101, 1], [101, 107], [5, 107], [5, 1]]",,,S_q7cwwoGBOnsiXeeA0T7A.png,4180,1578,0.6803385416666666,0.375,"[[101, 1], [101, 107], [5, 107], [5, 1]]",
ShtY9q7FE9Sm_gOfx24GrA.jpg,64,circle,circle,circle-750.0,1,3,0,b,,,,,,,circle-750.0,,"[[91, 1], [91, 94], [2, 94], [2, 1]]",,,ShtY9q7FE9Sm_gOfx24GrA.png,2137,1070,0.5565104166666667,0.334375,"[[91, 1], [91, 94], [2, 94], [2, 1]]",
SmH3Rgg4BGY7vA8PpHN6uQ.jpg,67,circle,circle,circle-750.0,1,3,0,c,,,,,,,circle-750.0,,"[[48, 0], [48, 50], [2, 50], [2, 0]]",,,SmH3Rgg4BGY7vA8PpHN6uQ.png,2006,1384,0.6529947916666666,0.540625,"[[48, 0], [48, 50], [2, 50], [2, 0]]",
SqBZ2HitJVan9f9yrXPGWA.jpg,108,circle,circle,circle-750.0,1,3,0,d,,,,,,,circle-750.0,,"[[131, 0], [131, 134], [5, 134], [5, 0]]",,,SqBZ2HitJVan9f9yrXPGWA.png,3801,1910,0.6360441767068273,0.3835341365461847,"[[131, 0], [131, 134], [5, 134], [5, 0]]",
SqBZ2HitJVan9f9yrXPGWA.jpg,109,circle,circle,circle-750.0,1,3,0,e,,,,,,,circle-750.0,,"[[126, 0], [126, 127], [2, 127], [2, 0]]",,,SqBZ2HitJVan9f9yrXPGWA.png,3806,2040,0.6368808567603749,0.4096385542168674,"[[126, 0], [126, 127], [2, 127], [2, 0]]",
SyNlduHHsHsjURkcnmUPEQ.jpg,35,circle,circle,circle-750.0,1,3,1,a,,,,,,,circle-750.0,,"[[72, 6], [65, 89], [16, 84], [23, 3]]",,,SyNlduHHsHsjURkcnmUPEQ.png,868,2224,0.1772875816993464,0.5450980392156862,"[[72, 6], [65, 89], [16, 84], [23, 3]]",
T3Zn_5-mWPvLlAoQn2dw2w.jpg,116,circle,circle,circle-750.0,1,3,1,b,,,,,,,circle-750.0,,"[[79, 0], [79, 80], [1, 80], [1, 0]]",,,T3Zn_5-mWPvLlAoQn2dw2w.png,1795,2145,0.366625816993464,0.5257352941176471,"[[79, 0], [79, 80], [1, 80], [1, 0]]",
T3Zn_5-mWPvLlAoQn2dw2w.jpg,41,circle,circle,circle-750.0,1,3,1,c,,,,,,,circle-750.0,,"[[51, 1], [51, 52], [1, 52], [1, 1]]",,,T3Zn_5-mWPvLlAoQn2dw2w.png,2701,2257,0.5516748366013072,0.553186274509804,"[[51, 1], [51, 52], [1, 52], [1, 1]]",
T3Zn_5-mWPvLlAoQn2dw2w.jpg,51,circle,circle,circle-750.0,1,3,1,d,,,,,,,circle-750.0,,"[[94, 2], [94, 97], [3, 97], [3, 2]]",,,T3Zn_5-mWPvLlAoQn2dw2w.png,3048,2072,0.6225490196078431,0.5078431372549019,"[[94, 2], [94, 97], [3, 97], [3, 2]]",
TFB2mICqMnJwhSXuGZK4Ew.jpg,73,circle,circle,circle-750.0,1,3,1,e,,,,,,,circle-750.0,,"[[67, 3], [78, 100], [38, 104], [27, 6]]",,,TFB2mICqMnJwhSXuGZK4Ew.png,2351,842,0.7652994791666666,0.32890625,"[[67, 3], [78, 100], [38, 104], [27, 6]]",
TFB2mICqMnJwhSXuGZK4Ew.jpg,74,circle,circle,circle-750.0,1,3,2,a,,,,,,,circle-750.0,,"[[94, 0], [94, 98], [3, 98], [3, 0]]",,,TFB2mICqMnJwhSXuGZK4Ew.png,2381,930,0.7750651041666666,0.36328125,"[[94, 0], [94, 98], [3, 98], [3, 0]]",
TGOxdkO7wSqOjFD06v_RVg.jpg,72,circle,circle,circle-750.0,1,3,2,b,,,,1.0,,,circle-750.0,"[[1219.626168224299, 887.8504672897195], [1358.8785046728972, 914.9532710280373], [1341.1214953271028, 1038.3177570093458], [1202.803738317757, 1014.018691588785]]","[[138, 0], [138, 147], [13, 147], [13, 0]]",,,TGOxdkO7wSqOjFD06v_RVg.png,2365,2044,0.3421585648148148,0.3548611111111111,"[[1219.626168224299, 887.8504672897195], [1358.8785046728972, 914.9532710280373], [1341.1214953271028, 1038.3177570093458], [1202.803738317757, 1014.018691588785]]",
TGOxdkO7wSqOjFD06v_RVg.jpg,74,circle,circle,circle-750.0,1,3,2,c,,,,,,,circle-750.0,,"[[132, 2], [132, 137], [11, 137], [11, 2]]",,,TGOxdkO7wSqOjFD06v_RVg.png,2315,2212,0.3349247685185185,0.3840277777777778,"[[132, 2], [132, 137], [11, 137], [11, 2]]",
THWWTxIA4Rewdo049mYEHQ.jpg,50,circle,circle,circle-750.0,1,3,2,d,,,,,,,circle-750.0,,"[[92, 0], [92, 93], [2, 93], [2, 0]]",,,THWWTxIA4Rewdo049mYEHQ.png,2516,2847,0.3640046296296296,0.4942708333333333,"[[92, 0], [92, 93], [2, 93], [2, 0]]",
TMH5of0FEVYAYPv1dVOfnA.jpg,43,circle,circle,circle-750.0,1,3,2,e,,,,,,,circle-750.0,,"[[289, 0], [289, 305], [17, 305], [17, 0]]",,,TMH5of0FEVYAYPv1dVOfnA.png,1055,1947,0.179421768707483,0.4725728155339805,"[[289, 0], [289, 305], [17, 305], [17, 0]]",
To9jXidT488nZC6Vm4oLbA.jpg,25,circle,circle,circle-750.0,1,3,3,a,,,,,,,circle-750.0,,"[[74, 0], [74, 75], [1, 75], [1, 0]]",,,To9jXidT488nZC6Vm4oLbA.png,2956,2134,0.6037581699346405,0.5230392156862745,"[[74, 0], [74, 75], [1, 75], [1, 0]]",
U-DbV9zXDMuK5d09gXtoFw.jpg,87,circle,circle,circle-750.0,1,3,3,b,,,,,,,circle-750.0,,"[[97, 1], [97, 101], [3, 101], [3, 1]]",,,U-DbV9zXDMuK5d09gXtoFw.png,3778,1756,0.7716503267973857,0.4303921568627451,"[[97, 1], [97, 101], [3, 101], [3, 1]]",
U73RutNFWvD1Oi4lpLz8tg.jpg,52,circle,circle,circle-750.0,1,3,3,c,,,,,,,circle-750.0,,"[[195, 0], [195, 205], [11, 205], [11, 0]]",,,U73RutNFWvD1Oi4lpLz8tg.png,1400,2317,0.2859477124183006,0.5678921568627451,"[[195, 0], [195, 205], [11, 205], [11, 0]]",
UElksDIQzKtwLAM9VOWAnQ.jpg,121,circle,circle,circle-750.0,1,3,3,d,,,,,,,circle-750.0,,"[[105, 1], [105, 112], [8, 112], [8, 1]]",,,UElksDIQzKtwLAM9VOWAnQ.png,3616,2021,0.738562091503268,0.495343137254902,"[[105, 1], [105, 112], [8, 112], [8, 1]]",
UFfvlm9xDOWYTqcZqxtolg.jpg,94,circle,circle,circle-750.0,1,3,3,e,,,,1.0,,,circle-750.0,"[[2470.646766169154, 1402.9850746268655], [2497.512437810945, 1387.0646766169152], [2513.4328358208954, 1462.686567164179], [2485.5721393034823, 1476.6169154228853]]","[[51, 2], [63, 77], [31, 82], [20, 6]]",,,UFfvlm9xDOWYTqcZqxtolg.png,3270,2210,0.6678921568627451,0.5416666666666666,"[[2470.646766169154, 1402.9850746268655], [2497.512437810945, 1387.0646766169152], [2513.4328358208954, 1462.686567164179], [2485.5721393034823, 1476.6169154228853]]",
UpthknpEKE22BoA2ANsmeg.jpg,9,circle,circle,circle-750.0,1,3,4,a,,,,,,,circle-750.0,,"[[74, 0], [74, 74], [0, 74], [0, 0]]",,,UpthknpEKE22BoA2ANsmeg.png,3455,2191,0.5781459170013387,0.4399598393574297,"[[74, 0], [74, 74], [0, 74], [0, 0]]",
Uv6Zprls0VEvILbFLYS6TA.jpg,37,circle,circle,circle-750.0,1,3,4,b,,,,,,,circle-750.0,,"[[49, 1], [49, 51], [1, 51], [1, 1]]",,,Uv6Zprls0VEvILbFLYS6TA.png,2095,1659,0.5388374485596708,0.5120370370370371,"[[49, 1], [49, 51], [1, 51], [1, 1]]",
UveXL1uPx0kYcE2rVwXjKQ.jpg,45,circle,circle,circle-750.0,1,3,4,c,,,,,,,circle-750.0,,"[[101, 0], [101, 103], [2, 103], [2, 0]]",,,UveXL1uPx0kYcE2rVwXjKQ.png,2365,2889,0.3790064102564102,0.5555769230769231,"[[101, 0], [101, 103], [2, 103], [2, 0]]",
UveXL1uPx0kYcE2rVwXjKQ.jpg,60,circle,circle,circle-750.0,1,3,4,d,,,,,,,circle-750.0,,"[[61, 0], [61, 61], [3, 61], [3, 0]]",,,UveXL1uPx0kYcE2rVwXjKQ.png,3330,3119,0.5336538461538461,0.5998076923076923,"[[61, 0], [61, 61], [3, 61], [3, 0]]",
VIMhZ0QALIC9hI97SWkA8A.jpg,159,circle,circle,circle-750.0,1,3,4,e,,,,,,,circle-750.0,,"[[72, 0], [72, 73], [0, 73], [0, 0]]",,,VIMhZ0QALIC9hI97SWkA8A.png,3435,2602,0.5747991967871486,0.5224899598393574,"[[72, 0], [72, 73], [0, 73], [0, 0]]",
VMpwgzw0t-SMq28xvcdXOg.jpg,74,circle,circle,circle-750.0,1,3,5,a,,,,,,,circle-750.0,,"[[193, 36], [176, 178], [0, 156], [16, 14]]",,,VMpwgzw0t-SMq28xvcdXOg.png,1173,1284,0.2395833333333333,0.3147058823529411,"[[193, 36], [176, 178], [0, 156], [16, 14]]",
VMpwgzw0t-SMq28xvcdXOg.jpg,77,circle,circle,circle-750.0,1,3,5,b,,,,,,,circle-750.0,,"[[88, 1], [88, 94], [9, 94], [9, 1]]",,,VMpwgzw0t-SMq28xvcdXOg.png,996,1703,0.2034313725490196,0.4174019607843137,"[[88, 1], [88, 94], [9, 94], [9, 1]]",
VTaPEUqNYGPWAmTBcjsSiA.jpg,145,circle,circle,circle-750.0,1,3,5,c,,,,,,,circle-750.0,,"[[46, 0], [46, 46], [0, 46], [0, 0]]",,,VTaPEUqNYGPWAmTBcjsSiA.png,2931,3103,0.4904618473895582,0.6230923694779117,"[[46, 0], [46, 46], [0, 46], [0, 0]]",
VTaPEUqNYGPWAmTBcjsSiA.jpg,41,circle,circle,circle-750.0,1,3,5,d,,,,,,,circle-750.0,,"[[318, 2], [318, 326], [10, 326], [10, 2]]",,,VTaPEUqNYGPWAmTBcjsSiA.png,4421,1870,0.7397925033467202,0.3755020080321285,"[[318, 2], [318, 326], [10, 326], [10, 2]]",
Vm9LZkDcuHKcXndjpeylpg.jpg,92,circle,circle,circle-750.0,1,3,5,e,,,,,,,circle-750.0,,"[[91, 0], [91, 91], [1, 91], [1, 0]]",,,Vm9LZkDcuHKcXndjpeylpg.png,4357,2321,0.7204034391534392,0.460515873015873,"[[91, 0], [91, 91], [1, 91], [1, 0]]",
Wet0hFoJNgvfzU8U7iIBKg.jpg,22,circle,circle,circle-750.0,1,3,6,a,,,,,,,circle-750.0,,"[[51, 3], [51, 54], [4, 54], [4, 3]]",,,Wet0hFoJNgvfzU8U7iIBKg.png,2852,2221,0.4772423025435073,0.4459839357429719,"[[51, 3], [51, 54], [4, 54], [4, 3]]",
WzvgzYKnr_WAG3AA-b3EEA.jpg,118,circle,circle,circle-750.0,1,3,6,b,,,,,,,circle-750.0,,"[[46, 1], [46, 47], [1, 47], [1, 1]]",,,WzvgzYKnr_WAG3AA-b3EEA.png,1803,1956,0.3682598039215686,0.5640138408304498,"[[46, 1], [46, 47], [1, 47], [1, 1]]",
XGHvbPqeWY49EsxQqyR-TA.jpg,130,circle,circle,circle-750.0,1,3,6,c,,,,,,,circle-750.0,,"[[60, 0], [60, 61], [1, 61], [1, 0]]",,,XGHvbPqeWY49EsxQqyR-TA.png,1903,904,0.6607638888888889,0.4431372549019607,"[[60, 0], [60, 61], [1, 61], [1, 0]]",
XRKhGPJqMIfcuZOiN9B7Og.jpg,36,circle,circle,circle-750.0,1,3,6,d,,,,,,,circle-750.0,,"[[156, 2], [156, 168], [12, 168], [12, 2]]",,,XRKhGPJqMIfcuZOiN9B7Og.png,1169,813,0.3006687242798354,0.2509259259259259,"[[156, 2], [156, 168], [12, 168], [12, 2]]",
XXtTQFD5kuDnH3KLlaj60g.jpg,112,circle,circle,circle-750.0,1,3,6,e,,,,,,,circle-750.0,,"[[51, 0], [51, 54], [1, 54], [1, 0]]",,,XXtTQFD5kuDnH3KLlaj60g.png,1728,2459,0.3529411764705882,0.6026960784313725,"[[51, 0], [51, 54], [1, 54], [1, 0]]",
XXtTQFD5kuDnH3KLlaj60g.jpg,89,circle,circle,circle-750.0,1,3,7,a,,,,,,,circle-750.0,,"[[69, 0], [69, 70], [2, 70], [2, 0]]",,,XXtTQFD5kuDnH3KLlaj60g.png,2240,2233,0.457516339869281,0.5473039215686275,"[[69, 0], [69, 70], [2, 70], [2, 0]]",
XvTmq25h-8GUAnZ-bDY7lA.jpg,27,circle,circle,circle-750.0,1,3,7,b,,,,,,,circle-750.0,,"[[112, 1], [112, 115], [3, 115], [3, 1]]",,,XvTmq25h-8GUAnZ-bDY7lA.png,1212,821,0.505,0.4105,"[[112, 1], [112, 115], [3, 115], [3, 1]]",
YCFVHCXEq6ITwmvV9igGhw.jpg,89,circle,circle,circle-750.0,1,3,7,c,,,,,,,circle-750.0,,"[[42, 2], [88, 1], [91, 134], [45, 135]]",,,YCFVHCXEq6ITwmvV9igGhw.png,3357,2012,0.6856617647058824,0.4931372549019608,"[[42, 2], [88, 1], [91, 134], [45, 135]]",
YRNFry_OQDczzC6ZauvZkQ.jpg,29,circle,circle,circle-750.0,1,3,7,d,,,,,,,circle-750.0,,"[[74, 0], [74, 76], [2, 76], [2, 0]]",,,YRNFry_OQDczzC6ZauvZkQ.png,1537,2415,0.2571954484605087,0.4849397590361445,"[[74, 0], [74, 76], [2, 76], [2, 0]]",
YhKI1fZwxkUVi3Wq6JI-Tg.jpg,25,circle,circle,circle-750.0,1,3,7,e,,,,,,,circle-750.0,,"[[87, 1], [87, 88], [4, 88], [4, 1]]",,,YhKI1fZwxkUVi3Wq6JI-Tg.png,2143,2063,0.437704248366013,0.5056372549019608,"[[87, 1], [87, 88], [4, 88], [4, 1]]",
ZbL1-7zekkF-7ABgsBu_Fw.jpg,71,circle,circle,circle-750.0,1,3,8,a,,,,,,,circle-750.0,,"[[98, 1], [98, 98], [1, 98], [1, 1]]",,,ZbL1-7zekkF-7ABgsBu_Fw.png,2244,1030,0.584375,0.3786764705882353,"[[98, 1], [98, 98], [1, 98], [1, 1]]",
ZbRA3-U71iXdrHxZ_fq47Q.jpg,57,circle,circle,circle-750.0,1,3,8,b,,,,,,,circle-750.0,,"[[108, 3], [102, 133], [24, 129], [30, 0]]",,,ZbRA3-U71iXdrHxZ_fq47Q.png,3354,1898,0.684909128037574,0.4650820877235971,"[[108, 3], [102, 133], [24, 129], [30, 0]]",
ZbRA3-U71iXdrHxZ_fq47Q.jpg,58,circle,circle,circle-750.0,1,3,8,c,,,,,,,circle-750.0,,"[[133, 1], [133, 138], [5, 138], [5, 1]]",,,ZbRA3-U71iXdrHxZ_fq47Q.png,3408,2018,0.6959362875229732,0.4944866454300416,"[[133, 1], [133, 138], [5, 138], [5, 1]]",
ZfEFc2_ua9wpYU2JkZqmAw.jpg,33,circle,circle,circle-750.0,1,3,8,d,,,,,,,circle-750.0,,"[[178, 1], [178, 186], [8, 186], [8, 1]]",,,ZfEFc2_ua9wpYU2JkZqmAw.png,2978,1879,0.608251633986928,0.4605392156862745,"[[178, 1], [178, 186], [8, 186], [8, 1]]",
Zga1j2Cc7ED8TuPEdQTV4Q.jpg,78,circle,circle,circle-750.0,1,3,8,e,,,,,,,circle-750.0,,"[[53, 0], [53, 54], [0, 54], [0, 0]]",,,Zga1j2Cc7ED8TuPEdQTV4Q.png,1740,1307,0.4475308641975308,0.4043935643564356,"[[53, 0], [53, 54], [0, 54], [0, 0]]",
Zga1j2Cc7ED8TuPEdQTV4Q.jpg,79,circle,circle,circle-750.0,1,3,9,a,,,,,,,circle-750.0,,"[[57, 1], [57, 58], [1, 58], [1, 1]]",,,Zga1j2Cc7ED8TuPEdQTV4Q.png,1740,1364,0.4475308641975308,0.422029702970297,"[[57, 1], [57, 58], [1, 58], [1, 1]]",
Zga1j2Cc7ED8TuPEdQTV4Q.jpg,80,circle,circle,circle-750.0,1,3,9,b,,,,,,,circle-750.0,,"[[57, 0], [57, 57], [1, 57], [1, 0]]",,,Zga1j2Cc7ED8TuPEdQTV4Q.png,1740,1422,0.4475308641975308,0.4399752475247525,"[[57, 0], [57, 57], [1, 57], [1, 0]]",
ZtUoeRDxyvn4nsl-awVq3g.jpg,14,circle,circle,circle-750.0,1,3,9,c,,,,,,,circle-750.0,,"[[142, 2], [142, 152], [10, 152], [10, 2]]",,,ZtUoeRDxyvn4nsl-awVq3g.png,1362,2821,0.2199612403100775,0.5467054263565891,"[[142, 2], [142, 152], [10, 152], [10, 2]]",
_4ycMRRZcIpTeDT8MqtIDw.jpg,66,circle,circle,circle-750.0,1,3,9,d,,,,,,,circle-750.0,,"[[74, 1], [74, 75], [1, 75], [1, 1]]",,,_4ycMRRZcIpTeDT8MqtIDw.png,3526,2741,0.5101273148148148,0.4758680555555555,"[[74, 1], [74, 75], [1, 75], [1, 1]]",
_NmgKOawBScK9_3rgvzJeQ.jpg,116,circle,circle,circle-750.0,1,3,9,e,,,1.0,,,,circle-750.0,,"[[125, 0], [125, 128], [4, 128], [4, 0]]",,,_NmgKOawBScK9_3rgvzJeQ.png,1695,2638,0.2802579365079365,0.5234126984126984,"[[125, 0], [125, 128], [4, 128], [4, 0]]",
_NmgKOawBScK9_3rgvzJeQ.jpg,57,circle,circle,circle-750.0,1,3,10,a,,,,,,,circle-750.0,,"[[72, 1], [72, 78], [5, 78], [5, 1]]",,,_NmgKOawBScK9_3rgvzJeQ.png,3763,2570,0.6221891534391535,0.5099206349206349,"[[72, 1], [72, 78], [5, 78], [5, 1]]",
_uUllrSYGeXltcIRb79VKw.jpg,30,circle,circle,circle-750.0,1,3,10,b,,,,,,,circle-750.0,,"[[44, 1], [44, 47], [1, 47], [1, 1]]",,,_uUllrSYGeXltcIRb79VKw.png,2223,2538,0.4540441176470588,0.6220588235294118,"[[44, 1], [44, 47], [1, 47], [1, 1]]",
_wbVgGy7xrO_C_gsz-BCvA.jpg,16,circle,circle,circle-750.0,1,3,10,c,,,,,,,circle-750.0,,"[[64, 1], [64, 66], [1, 66], [1, 1]]",,,_wbVgGy7xrO_C_gsz-BCvA.png,1858,2051,0.3794934640522875,0.5026960784313725,"[[64, 1], [64, 66], [1, 66], [1, 1]]",
_y3l3ZdiIZ-MRc8U-P7mRg.jpg,138,circle,circle,circle-750.0,1,3,10,d,,,,,,,circle-750.0,,"[[69, 0], [69, 70], [1, 70], [1, 0]]",,,_y3l3ZdiIZ-MRc8U-P7mRg.png,3426,2929,0.5532945736434108,0.5676356589147287,"[[69, 0], [69, 70], [1, 70], [1, 0]]",
_y3l3ZdiIZ-MRc8U-P7mRg.jpg,156,circle,circle,circle-750.0,1,3,10,e,,,,,,,circle-750.0,,"[[77, 0], [77, 78], [0, 78], [0, 0]]",,,_y3l3ZdiIZ-MRc8U-P7mRg.png,2157,3164,0.3483527131782946,0.6131782945736434,"[[77, 0], [77, 78], [0, 78], [0, 0]]",
a67XXcNj1rWsU9nrehexaw.jpg,45,circle,circle,circle-750.0,1,3,11,a,,,,,,,circle-750.0,,"[[52, 0], [52, 53], [2, 53], [2, 0]]",,,a67XXcNj1rWsU9nrehexaw.png,3602,2107,0.6003333333333334,0.4957647058823529,"[[52, 0], [52, 53], [2, 53], [2, 0]]",
aCc6EKeL6RQpletvtbv9gA.jpg,59,circle,circle,circle-750.0,1,3,11,b,,,,,,,circle-750.0,,"[[57, 2], [67, 73], [23, 80], [13, 7]]",,,aCc6EKeL6RQpletvtbv9gA.png,1954,1274,0.6360677083333334,0.49765625,"[[57, 2], [67, 73], [23, 80], [13, 7]]",
aN9zpqHrwNqpbtoO9ENuZA.jpg,70,circle,circle,circle-750.0,1,3,11,c,,,,,,,circle-750.0,,"[[98, 0], [98, 104], [4, 104], [4, 0]]",,,aN9zpqHrwNqpbtoO9ENuZA.png,3625,1775,0.6041666666666666,0.4186320754716981,"[[98, 0], [98, 104], [4, 104], [4, 0]]",
b8loyXQcGxmnSno_6kzeJg.jpg,15,circle,circle,circle-750.0,1,3,11,d,,,,,,,circle-750.0,,"[[47, 1], [49, 62], [16, 63], [14, 1]]",,,b8loyXQcGxmnSno_6kzeJg.png,3703,2285,0.7563316993464052,0.5600490196078431,"[[47, 1], [49, 62], [16, 63], [14, 1]]",
b8loyXQcGxmnSno_6kzeJg.jpg,62,circle,circle,circle-750.0,1,3,11,e,,,,,,,circle-750.0,,"[[73, 1], [73, 76], [1, 76], [1, 1]]",,,b8loyXQcGxmnSno_6kzeJg.png,1642,2372,0.335375816993464,0.5813725490196079,"[[73, 1], [73, 76], [1, 76], [1, 1]]",
bZHp5w3WwghNf1Csgv3Bfg.jpg,32,circle,circle,circle-750.0,1,3,12,a,,,,,,,circle-750.0,,"[[85, 0], [85, 84], [3, 84], [3, 0]]",,,bZHp5w3WwghNf1Csgv3Bfg.png,1534,2613,0.2536375661375661,0.518452380952381,"[[85, 0], [85, 84], [3, 84], [3, 0]]",
baCdqSF2sP80Kf2J7_jD9Q.jpg,37,circle,circle,circle-750.0,1,3,12,b,,,,,,,circle-750.0,,"[[160, 0], [160, 165], [8, 165], [8, 0]]",,,baCdqSF2sP80Kf2J7_jD9Q.png,3501,1611,0.729375,0.40275,"[[160, 0], [160, 165], [8, 165], [8, 0]]",
baCdqSF2sP80Kf2J7_jD9Q.jpg,77,circle,circle,circle-750.0,1,3,12,c,,,,,,,circle-750.0,,"[[27, 0], [55, 1], [52, 77], [24, 77]]",,,baCdqSF2sP80Kf2J7_jD9Q.png,1140,2188,0.2375,0.547,"[[27, 0], [55, 1], [52, 77], [24, 77]]",
bb_Qd6uhG9Puk8Z3mWnkwQ.jpg,73,circle,circle,circle-750.0,1,3,12,d,,,,,,,circle-750.0,,"[[47, 2], [47, 49], [2, 49], [2, 2]]",,,bb_Qd6uhG9Puk8Z3mWnkwQ.png,1908,2240,0.3897058823529412,0.5490196078431373,"[[47, 2], [47, 49], [2, 49], [2, 2]]",
bcq29zBixs4OhOBPe1Ta2Q.jpg,32,circle,circle,circle-750.0,1,3,12,e,,,,1.0,,,circle-750.0,"[[1930.2197802197802, 602.1978021978022], [1992.857142857143, 598.3516483516484], [1986.2637362637363, 679.6703296703297], [1925.2747252747251, 684.065934065934]]","[[34, 2], [85, 17], [62, 95], [10, 79]]",,,bcq29zBixs4OhOBPe1Ta2Q.png,2567,1250,0.6602366255144033,0.3867574257425742,"[[1930.2197802197802, 602.1978021978022], [1992.857142857143, 598.3516483516484], [1986.2637362637363, 679.6703296703297], [1925.2747252747251, 684.065934065934]]",
bpqabUdDEwaw9gVaiRoQUw.jpg,102,circle,circle,circle-750.0,1,3,13,a,,,,,,,circle-750.0,,"[[50, 0], [50, 54], [3, 54], [3, 0]]",,,bpqabUdDEwaw9gVaiRoQUw.png,2343,2362,0.3905,0.4724,"[[50, 0], [50, 54], [3, 54], [3, 0]]",
bpqabUdDEwaw9gVaiRoQUw.jpg,33,circle,circle,circle-750.0,1,3,13,b,,,,,,,circle-750.0,,"[[83, 0], [83, 88], [4, 88], [4, 0]]",,,bpqabUdDEwaw9gVaiRoQUw.png,3593,2158,0.5988333333333333,0.4316,"[[83, 0], [83, 88], [4, 88], [4, 0]]",
bpqabUdDEwaw9gVaiRoQUw.jpg,94,circle,circle,circle-750.0,1,3,13,c,,,,,,,circle-750.0,,"[[53, 6], [44, 59], [6, 53], [15, 1]]",,,bpqabUdDEwaw9gVaiRoQUw.png,1867,2341,0.3111666666666666,0.4682,"[[53, 6], [44, 59], [6, 53], [15, 1]]",
c8gxiaoGYO8Qccpt6VEdfA.jpg,65,circle,circle,circle-750.0,1,3,13,d,,,,,,,circle-750.0,,"[[72, 1], [72, 75], [2, 75], [2, 1]]",,,c8gxiaoGYO8Qccpt6VEdfA.png,1664,2278,0.3398692810457516,0.5583333333333333,"[[72, 1], [72, 75], [2, 75], [2, 1]]",
